test_type,question,group_column,value_column,n_rows_used,n_groups_used,effect_size,effect_size_name,p_value,highest_group,highest_group_mean,lowest_group,lowest_group_mean,interpretation
numeric_group_association,Does speaker_party_clean structure speech_duration_seconds?,speaker_party_clean,speech_duration_seconds,30149,11,0.20117384932121,eta_squared,0.0,ChristenUnie,112.8443579766537,PvdD,35.16894197952218,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_party_clean structure log_speech_duration?,speaker_party_clean,log_speech_duration,30149,11,0.2211672604264314,eta_squared,0.0,Other,4.353467539579773,VVD,2.6011757135529194,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_party_clean structure speaker_freq?,speaker_party_clean,speaker_freq,30149,11,0.5315973358850355,eta_squared,0.0,PvdA,2369.7846925972394,ChristenUnie,127.97665369649805,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_party_clean structure log_speaker_freq?,speaker_party_clean,log_speaker_freq,30149,11,0.36797213252895145,eta_squared,0.0,PvdA,7.237362006609483,ChristenUnie,4.680836886455061,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_party_clean structure sentiment_score?,speaker_party_clean,sentiment_score,30149,11,0.06023237017094594,eta_squared,0.0,PvdA,0.581447252195734,VVD,-0.00046001199040767923,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_party_clean structure sentiment_pos?,speaker_party_clean,sentiment_pos,30149,11,0.060230676916618556,eta_squared,0.0,PvdA,0.7907147804265997,VVD,0.49976458832933657,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_party_clean structure sentiment_neg?,speaker_party_clean,sentiment_neg,30149,11,0.06023067691661849,eta_squared,0.0,VVD,0.5002354116706634,PvdA,0.20928521957340027,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_role structure speech_duration_seconds?,speaker_role,speech_duration_seconds,30028,28,0.21639538961676782,eta_squared,0.0,"staatssecretaris Jeugd, Preventie en Sport",244.17977528089887,minister voor Klimaat en Energie,14.0,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does speaker_role structure sentiment_score?,speaker_role,sentiment_score,30028,28,0.1921748922933539,eta_squared,0.0,"minister van Landbouw, Natuur en Voedselkwaliteit",0.999,staatssecretaris van Defensie,-0.9893999999999998,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does time_bin structure speech_duration_seconds?,time_bin,speech_duration_seconds,30149,3,0.03991119371640106,eta_squared,0.0,morning,79.49777558082056,evening,36.94141069397042,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does time_bin structure sentiment_score?,time_bin,sentiment_score,30149,3,0.06267554981574441,eta_squared,1.191898347551334e-294,morning,0.5223008897676719,evening,-0.12897559726962457,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does Topic_category structure speech_duration_seconds?,Topic_category,speech_duration_seconds,29855,9,0.08815800961125848,eta_squared,0.0,Employment & Labour,184.075,Economy & Finance,50.26999463231347,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does Topic_category structure sentiment_score?,Topic_category,sentiment_score,29855,9,0.0900207766893239,eta_squared,0.0,Employment & Labour,0.7388891666666667,Environment & Climate,-0.9655833333333332,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does Meeting_type structure speech_duration_seconds?,Meeting_type,speech_duration_seconds,29869,2,0.01763139132118929,eta_squared,1.3112761214417066e-197,Plenair,75.75532093179152,Commissie,56.44610628342246,Higher eta squared means stronger group patterning of the numeric variable.
numeric_group_association,Does Meeting_type structure sentiment_score?,Meeting_type,sentiment_score,29869,2,0.13766196904596886,eta_squared,0.0,Plenair,0.5795045639908385,Commissie,-0.05491351102941176,Higher eta squared means stronger group patterning of the numeric variable.
categorical_association,Is speaker_party_clean associated with time_bin?,speaker_party_clean,time_bin,30149,11,0.334369619117381,cramers_v,0.0,see dominant category output,,see dominant category output,,Higher Cramers V means stronger association between the two categorical variables.
categorical_association,Is speaker_party_clean associated with sentiment_label?,speaker_party_clean,sentiment_label,30149,11,0.2258461260823336,cramers_v,0.0,see dominant category output,,see dominant category output,,Higher Cramers V means stronger association between the two categorical variables.
categorical_association,Is speaker_party_clean associated with Topic_category?,speaker_party_clean,Topic_category,29855,11,0.17315856508132793,cramers_v,0.0,see dominant category output,,see dominant category output,,Higher Cramers V means stronger association between the two categorical variables.
